4.085204413101845566e-01,4.431092130899230597e+00,-5.276155221068137280e-01
3.145373362838667641e-01,8.535682581643868616e+00,2.700830314992941794e+00
3.723449364198447298e-01,2.669426608053584005e+01,-3.123783276773593798e+00
4.795862232056102292e-01,-7.748893241470483417e+00,-3.846063680565450227e+00
4.201658573529057361e-01,-3.431744745523957363e+00,-4.777010806372459228e+00
3.401979973848560657e-01,3.883920704185129580e+00,9.498036086131378397e-02
4.435549220256146952e-01,2.596682335857735779e+00,-5.729818944297960570e+00
3.280105693277527990e-01,3.244302574365008240e+01,-3.473181640040365892e-01
4.399396507662579614e-01,-3.706254910918914902e+00,-2.015909168441595511e+00
4.011181892583887132e-01,6.710887002841047888e+00,-1.894687544089379116e+00
4.211609040845784580e-01,-2.913409149836013512e+00,-6.659788335718417329e-01
4.127940162135912971e-01,-3.142769121305548197e+00,-3.384587492574027578e+00
3.319952090535304157e-01,5.095665727191345695e+00,-1.068611354004929126e+00
3.832997854664736970e-01,2.314406919351785064e+01,-1.177592761893464512e+00
3.227915021920504390e-01,4.068150213989719077e+01,-8.464606159616749892e-01
4.139925660041354760e-01,1.518633177251416555e+00,-5.522132693638255319e+00
3.868336408910876822e-01,1.743982082547290702e+01,-5.234791961112833292e+00
2.575708114404209881e-01,1.110668665487921203e+01,9.783471004049715702e+00
4.223832058347517515e-01,-9.979218306591519649e-01,-5.887926626957835197e+00
4.426389194308526509e-01,1.972857271963334824e+01,-5.342392081829913764e+00
4.110125957269376573e-01,-1.504279976848380329e+00,-5.665588254038212312e+00
2.591551959334182920e-01,1.656255467272265491e+01,2.027567391947502529e+01
2.855982771916391050e-01,2.998173650752244157e+01,1.033399813824479452e+01
3.292953964159150426e-01,5.928566657929991379e+00,6.422606517620948807e+00
4.223045846798595404e-01,-2.699235107853866111e+00,5.214567847559266056e-01
2.962955147414095824e-01,1.318795179644692439e+01,1.289871190308454629e+01
3.601477167723635131e-01,5.112500927728234501e+00,6.858837585073445098e-01
3.250283128808993394e-01,9.897103673539561441e+00,4.799040325711700916e+00
2.725281808875861245e-01,1.560753254229771869e+01,1.670775735041007692e+01
2.988654090721143408e-01,1.657293508596040965e+01,9.177216255585165072e+00
5.209477767704748796e-01,1.215924694617314117e+01,-3.553080686031947266e+00
3.182515043033406488e-01,3.963711125384207890e+01,1.454576609583796198e+00
3.870724550166332878e-01,3.325650544506657980e+00,-3.342975536855021801e+00
4.438077069033074529e-01,-6.647317699727977924e+00,-1.340007260401677058e+00
3.789586726147449736e-01,2.289540459726651989e+01,-3.347070796322398678e+00
3.571777801065855740e-01,4.705984431145930103e+01,-3.489492454028763291e+00
4.289504692989346557e-01,1.450447946745521222e+01,-5.282261544185672619e+00
4.056127432304892366e-01,7.839356481364688989e+00,-3.162466523466093804e+00
4.395213243620704757e-01,4.794634326132552360e+00,-3.089193811250368071e-02
3.561259846091220926e-01,1.534165309475753247e+00,-3.211533273053973403e+00
3.989258663291400664e-01,-8.107114846137619679e-01,-1.312594058973303390e+00
2.919810338443991626e-01,9.845719570940445919e+00,5.086977775250716149e+00
4.252368499289092552e-01,8.683191294255721004e+00,-3.685325496019999036e+00
3.349050352028818400e-01,1.541228757114652126e+00,-1.354486116177412214e+00
4.959392359472835077e-01,-3.699680530956186431e+00,-3.636492770664858654e+00
4.430296764241516416e-01,-7.570593900893186401e+00,-2.279734397945361479e+00
3.766284458609837626e-01,-2.140703576233704553e-02,-4.193274152051742476e-01
3.833475131639484945e-01,-2.011498583949276053e-01,-1.624794541576193296e-01
4.225827463452101473e-01,-3.763528027598937342e+00,-4.698748897431300975e+00
3.740910902327421739e-01,5.432238963283282374e-01,-7.233000394898851937e-01
3.976227102939249858e-01,-4.766965166282545852e+00,4.095362153643407055e-01
4.051239268962806839e-01,-2.493703633803391995e+00,-1.372234726060753474e+00
3.621908476690897105e-01,4.183327428530191128e+00,1.781257407703805029e+00
4.274771038553704106e-01,1.546439310526125155e+00,-4.080884451419606762e+00
3.759378375420219798e-01,-3.561770419458014203e+00,-7.065658275154476087e-01
3.217711781449725805e-01,9.229385480430181588e+00,3.910748019640266193e+00
3.629668593957158240e-01,3.388674211395823477e+00,1.458236537935988508e-01
3.718155835226800154e-01,7.898121324624440831e+00,3.311530066209201095e+00
3.086568192974036284e-01,1.212964012093431165e+01,1.062008525239178880e+00
4.120177348206231493e-01,9.533627905903387045e+00,1.083994307201209040e+00
3.241128884028106616e-01,2.904570961714284749e+00,-1.640576568957257564e+00
3.807895611865312890e-01,3.872473630821360757e+00,-2.320221387811955083e+00
4.535335047440103851e-01,3.436326000316057616e+00,-3.567551846974296836e+00
3.901416454073517448e-01,-2.852070486943887317e-01,-2.085358024489480044e+00
