5.139944818276598326e+00,1.991433650927135091e+00,4.038678539707115434e+00,1.900712076570309161e+00,4.575142164384098820e+00,2.547795108318143154e+00,5.698621579315156005e+00,2.317187434287917291e+00
6.093635273022963261e+00,1.612688637110248902e+00,2.042375081567106676e+00,2.117257839588132740e+00,4.835507709492654627e+00,1.816606672719807802e+00,2.705377153548279345e+00,2.246223242910061479e+00
7.813211528970899877e+00,1.849045576097196886e+00,2.272081215794796272e+00,3.478141302523397371e+00,2.735409277902283165e+00,1.429856380719529474e+00,6.250375675955105237e+00,1.630858110870732514e+00
9.285552710998871362e+00,2.495719311472589741e+00,3.412294588832136988e+00,3.808230134183125504e+00,5.243175549194653229e+00,1.361444726046308951e+00,4.276494371757541657e+00,2.122508902128748431e+00
9.344336079931991890e+00,1.929247102926154422e+00,3.520831587661060968e+00,2.702824972664469083e+00,6.541442544098375222e+00,2.528008786124797069e+00,7.458362749010460035e+00,1.715780289680992610e+00
6.457176029516929816e+00,1.182719496264655001e+00,3.146767553360115599e+00,3.517544010623031348e+00,5.716256328432681499e+00,2.647031954040462765e+00,4.113124617855395293e+00,2.363852318307603895e+00
9.557441206930821664e+00,2.825829346582739099e+00,2.053054390988225286e+00,2.618400994410706950e+00,7.241221960723358109e+00,2.327160001281158408e+00,6.495792282960341169e+00,1.982669636703212168e+00
1.014957345976544545e+01,1.388927740269547906e+00,2.515412322234794384e+00,1.865821976709552521e+00,3.588022265445571790e+00,3.188111658541342486e+00,3.837892379269931986e+00,1.753821487770076626e+00
6.175945981414205477e+00,2.361621001940182651e+00,3.101019317081318061e+00,3.554199598250076253e+00,7.381158537782288143e+00,2.374524447384721348e+00,5.874853018935759508e+00,2.516879194644888074e+00
1.020479488575010762e+01,2.293363580210149522e+00,1.812577326296297642e+00,3.098953218895225792e+00,4.637124656663154099e+00,1.262243977424129637e+00,7.452217127835447208e+00,2.397411992994215701e+00
4.986271062545704957e+00,1.952533857342079182e+00,3.568360861087310987e+00,3.843620565195921213e+00,7.246298046690713868e+00,2.635572732166052479e+00,6.668268958967691340e+00,1.634709394925903281e+00
7.455028605177838052e+00,2.054568244073085914e+00,3.422016088309186355e+00,2.423738475627582378e+00,7.352467001934652302e+00,1.415807229345066975e+00,6.727001179160876809e+00,1.578774612896280072e+00
4.945958365352633557e+00,1.709212898592685992e+00,2.272619323823367399e+00,2.579788239372626357e+00,6.335242733381234004e+00,2.150355352498503958e+00,2.599931908884199672e+00,1.693982592089457118e+00
5.051175663557345707e+00,1.976730395008024388e+00,2.959703933884928695e+00,2.875683356024692827e+00,3.054333501916528970e+00,1.327279444908322059e+00,7.256512771415318142e+00,2.033951058885309582e+00
4.388266540585576081e+00,1.394347388390872799e+00,3.122026894080634829e+00,2.101368522560180363e+00,2.541805106793448843e+00,3.045336476086617061e+00,6.256508633116277807e+00,1.962346507190791289e+00
9.101936831168799813e+00,2.526271472889499492e+00,2.178377607134399430e+00,2.886460040984884401e+00,6.931030925281282506e+00,3.225618127428937942e+00,5.318958623354213877e+00,2.173440440518341177e+00
9.104869602763507430e+00,1.748961223581963820e+00,2.891215487971721121e+00,3.078938583783144445e+00,3.316866177185133324e+00,1.770199439668213692e+00,2.986081303243967700e+00,1.586389786000289792e+00
4.003598419861249980e+00,1.220722119664862548e+00,1.942315166712740959e+00,2.066287283187633772e+00,4.321124099706867838e+00,1.259869890441593920e+00,4.973906543308000749e+00,2.498993825130802371e+00
1.005899174060573742e+01,2.164358084997179521e+00,2.787377168448357700e+00,2.992836108778286874e+00,6.701814205375448807e+00,3.360726780315971052e+00,2.850047506397505259e+00,1.547452425052358249e+00
1.004395192337644893e+01,2.425009890276253799e+00,2.244189594845528379e+00,4.163426109612687220e+00,2.887197029600373277e+00,1.450509455182973362e+00,7.314132923739506076e+00,2.170588720117086812e+00
1.014869371576217105e+01,2.122307258586821010e+00,3.428596371573792823e+00,1.751346666509900230e+00,7.233825878820753452e+00,3.018632542273542718e+00,6.321983994564821074e+00,1.819442226848071220e+00
6.282357961649973177e+00,1.045958656619970562e+00,1.869200171600033933e+00,1.881834120096025798e+00,5.936611695168343417e+00,1.962420602043206230e+00,6.945823439491539020e+00,2.336697811527974622e+00
4.722242988007206321e+00,1.379618847228966105e+00,1.445378982809506274e+00,3.407498905384658272e+00,2.709871974133439831e+00,3.502221686078284879e+00,5.241906934469689361e+00,1.602254012102034109e+00
9.462909693441586612e+00,1.086834320360156481e+00,2.340283569452568990e+00,4.104102117110167924e+00,3.245650793035781856e+00,3.701377557085409276e+00,6.019258827466758000e+00,1.533801328502437444e+00
3.646065913409375803e+00,2.599857240164625605e+00,3.153501236621546688e+00,1.890361333492464935e+00,6.675452221751790205e+00,3.580562667644001884e+00,4.273406193019187782e+00,2.119108617937538686e+00
6.955422468661646818e+00,1.285106315471188587e+00,1.425028021690801339e+00,3.761121347781187563e+00,4.960677948092029332e+00,2.216699143310504549e+00,4.511654032723370733e+00,1.582161396741130766e+00
8.877658384920966483e+00,1.332573718036863974e+00,2.734408339930284537e+00,3.958318784748935837e+00,6.415992188662080764e+00,2.751350070890488553e+00,6.410678978140937900e+00,2.020773170632048643e+00
9.866497693719130879e+00,1.436680252272651837e+00,2.259991053739283107e+00,1.966284692126906375e+00,7.027857521168198396e+00,1.843819964502259268e+00,2.847653654522850797e+00,1.814386035643204664e+00
3.703157947878022327e+00,1.431407963681263995e+00,1.390373737762708339e+00,2.740422589897703709e+00,7.037965277087478100e+00,1.932923444792785883e+00,2.954012032690560119e+00,1.563296915937688825e+00
9.137732440002213963e+00,1.048158847767713064e+00,1.960313310011605470e+00,3.370261912002860072e+00,3.238377383120669695e+00,3.328409843948912261e+00,7.103323123036121345e+00,1.855349592310842510e+00
1.003856540714205181e+01,2.915660477694485664e+00,3.880679222410128304e+00,2.924229749272938328e+00,3.854286351085743689e+00,2.537721608304764231e+00,4.591922994032934469e+00,1.843065296104168693e+00
5.018629965334944210e+00,1.656886058300361064e+00,1.910333184816959573e+00,2.859767539117216373e+00,2.610105058960778823e+00,1.366738591288252369e+00,6.732194610179174532e+00,2.057650192015982427e+00
6.448121567627803863e+00,2.431018713986874413e+00,2.498541383274214933e+00,1.925669116186404128e+00,6.959929609033060238e+00,2.656309078937464818e+00,3.562501804481062351e+00,1.681977970656692634e+00
5.472921936213460015e+00,2.645700184109996744e+00,2.927637446373591246e+00,2.908664731722054420e+00,5.712843270083212133e+00,2.587077075246221547e+00,3.585442841641712342e+00,1.980649900770420135e+00
6.409602445689229100e+00,2.201869310306271643e+00,2.424050821502998776e+00,2.166347021569864140e+00,3.939809542540835707e+00,3.212606883485165099e+00,6.617237862204633281e+00,1.701386508485645654e+00
5.977048929324286775e+00,2.219414153955553637e+00,1.976900993205563672e+00,1.950396647832001618e+00,3.035926053842320727e+00,1.492071452736053017e+00,4.451613966870997530e+00,2.350948487285871025e+00
9.998679516769893638e+00,2.585903892089176814e+00,1.922287156666264707e+00,3.192665914869749155e+00,3.984225716134832673e+00,1.279338670885982410e+00,7.081881904908840397e+00,1.649848350546736508e+00
6.440341059172086879e+00,2.815227228696005835e+00,1.745881135060328049e+00,1.964958923011112191e+00,6.779294263243788699e+00,2.677022530702096503e+00,6.667029365913923478e+00,1.834192097996991233e+00
5.107155840008094749e+00,2.076912963037688353e+00,3.937000069021930670e+00,3.654202620245730504e+00,3.213244414379213154e+00,2.433520335019813796e+00,5.634938799165587042e+00,1.971148524067844132e+00
